a,b,c
6.703472696203398300e+02,-4.725291455144989072e+02,-6.080198433007162748e+02
1.962216609107491195e+03,-3.535970361300491049e+01,-7.395246807445415982e+01
3.729943831705611501e+02,-1.696541712643610254e+03,-2.082634051585236193e+03
3.939303785885118714e+01,-1.696127863230468691e+01,-2.874323029801462326e+01
8.380568861591065115e+02,1.498512186146665272e+03,1.828502059254292817e+03
9.063972814225453476e+02,-1.332983928784442014e+03,-1.637939690631739950e+03
7.632531566922052946e+01,-1.635688507587365848e+03,-2.007270691438650601e+03
1.780094357652590816e+03,6.999867536014992311e+02,8.190840924253468529e+02
7.878979290704696723e+02,6.570276019952004845e+02,7.891511012534352858e+02
1.376672453165295735e+02,-1.667729779921676709e+03,-2.046497435753371064e+03
3.294569434238054555e+02,-1.769959227466732727e+02,-2.682875823152874091e+02
3.911211607701366777e+00,-2.874316480597796541e+00,-2.196859125587874928e+01
3.858175506050852164e+02,2.433840828852691232e+02,2.843667534042774037e+02
1.405871459148872873e+03,-1.111514033367364391e+03,-1.356864395229552201e+03
5.460177608981559016e-01,6.442620313643254271e+00,-1.190636122547540410e+01
6.184623186180734820e+02,-4.391880160321430253e+02,-5.438779208342874654e+02
8.900601473504018202e+00,8.755448294285287147e+00,-1.496450665971715566e+01
2.767873428649352263e+01,3.334308411719010934e+01,2.914866934382463626e+01
8.904826817937708938e+02,-8.188021260840102968e+02,-1.045258560836915422e+03
1.394552001101954488e+02,-7.951976960724505261e+01,-1.008472423777464826e+02
9.261435950883435453e+02,1.437765450496069889e+03,1.738942678624667906e+03
9.109918061580234507e+02,-1.433680867529324587e+03,-1.779418011639253791e+03
9.766401145609587502e+02,1.002540654002603105e+03,1.232640229898528332e+03
9.031441375737662156e+02,-1.437232027302997949e+03,-1.779405808008232270e+03
2.839184299931332021e+02,-1.649219639080322168e+03,-2.032748821525249014e+03
5.227875683041245338e+02,3.506119033772956186e+02,4.009253116191663366e+02
6.164005106875264346e+02,-1.412023349822515229e+03,-1.727949443930465577e+03
6.612037635037904693e+01,-7.195594559864243678e+00,-4.807869746577186021e+01
9.527325718608714169e+02,1.386528654487067797e+03,1.695759637315996542e+03
8.596887555182017877e+02,7.650071427703838935e+02,9.111059935924685078e+02
8.202730394391769551e+02,7.009319220895456510e+02,8.504978747522677622e+02
1.375264273358911282e+02,-1.643609858888692088e+03,-2.044444028574074537e+03
9.844523027166767406e+02,1.062585643566371800e+03,1.302250377856664954e+03
4.453693595971649870e+02,-1.151047556080015397e+02,-1.808401958905782863e+02
1.568665088568395277e+03,-9.404046399078886225e+02,-1.148178781474867719e+03
3.515951120416072513e+02,-1.688487013965072038e+03,-2.087799013494402971e+03
2.984685647373537254e+00,-1.042430631698628218e+01,-1.224177989206036266e+01
6.477033245611773182e+00,-4.471822043376857181e+00,-8.741405878197188173e+00
3.460237961420318697e+00,8.768714197772373709e+00,-2.897327662861842867e+01
5.633871589754226079e+02,4.115782951498985653e+02,4.738062145868873927e+02
1.699337827355585432e+03,-7.864168093469415908e+02,-9.689486850350801888e+02
5.930543500872424545e+00,-1.394868065196452633e+01,-2.186501375519041446e+01
1.097563281735165930e+02,-5.982545484015840032e+01,-1.106350006923412224e+02
4.053462470908979931e+00,4.292903159539671165e+00,-7.065187441914064337e+00
8.587264029386537914e+02,7.356963436483090391e+02,9.142978543341833984e+02
7.296418551349427162e+02,1.588649382628726244e+03,1.946283347612565194e+03
1.449086438338583083e+00,8.848132108905423010e+00,-1.048305814145297887e+01
1.965366588263066205e+02,1.249378343543434511e+02,1.261821217950317617e+02
1.776241478603045607e+03,-6.713211670015149366e+02,-8.098648202534686789e+02
2.486098416289496527e+02,-1.674243610525180202e+03,-2.047544417913975622e+03
4.809677815973439579e+02,-2.337582639934088320e+02,-3.016366314691182424e+02
